intercolumnar distance ,upper margin,lower margin,exploitation,row number,modular ratio ,interlinear spacing ,weight ,peak number ,modular ratio,class
-0.030178,-0.063555,0.285416,-1.278877,0.17234,0.314889,0.144676,0.510838,-0.278912,0.338014,
0.15498,0.595945,0.036468,-0.126143,0.261718,0.314889,-0.119577,-1.175526,-0.808997,0.487317,
0.043885,0.274046,0.182281,0.095763,0.261718,-0.224934,0.333428,0.392831,0.032902,-0.265984,
-0.042522,-0.29909,0.182281,1.151314,0.261718,2.100457,0.446679,-0.757551,-0.621908,1.73471,
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.307984,0.597681,-1.711954,-1.806804,-0.466485,
-0.672058,-0.613138,0.360101,0.373406,0.17234,0.564038,0.52218,0.051644,0.40708,0.33306,
0.080916,0.014957,0.064919,0.346104,0.17234,0.439463,0.52218,0.790595,0.18881,0.221285,
-0.104241,-0.197025,0.221401,0.17367,0.261718,-0.266459,-0.044076,0.545223,0.126447,-0.098478,
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.640182,0.182426,0.979701,0.562987,-0.534704,
-0.091897,0.226939,0.267634,0.024091,0.261718,-0.723232,0.069175,0.96677,1.311343,-0.565927,
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.972381,0.484429,0.486627,1.311343,-0.990979,
0.068573,0.148427,0.111153,0.179577,0.261718,0.273364,-0.42158,-0.399648,-0.310094,0.642599,
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.391033,-0.119577,-0.22788,-0.154186,-0.171122,
-0.128929,-0.409007,0.175168,-0.256565,0.082961,-0.349509,0.824183,1.520245,0.843621,-0.618765,
0.167323,0.171981,0.047137,0.268047,0.17234,-0.183409,0.52218,0.247817,0.282354,-0.315747,
0.043885,0.069915,0.285416,0.372779,0.261718,-1.138481,0.069175,1.686907,1.124254,-0.953247,
0.056229,0.007106,0.406334,0.455401,0.261718,1.145386,0.673182,0.066847,0.469443,0.752892,
0.068573,0.226939,0.01513,-0.609818,-1.078955,0.480988,0.069175,-1.165352,0.126447,0.522687,
-0.301743,0.352558,0.288973,1.638181,0.261718,0.688613,0.220177,1.215889,1.24898,0.625565,
0.179667,0.258344,0.189393,-0.133304,0.17234,-0.806282,0.182426,0.273465,-0.216549,-0.710794,
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.10036,-1.32759,0.654959,0.781258,0.876433,
0.25373,0.219088,0.14316,0.720541,0.261718,-0.474083,-0.006326,0.922153,0.40708,-0.313734,
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.10036,0.748682,0.518915,1.186617,-0.363257,
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.640182,0.257927,0.484142,-0.091823,-0.602744,
-0.252367,-0.063555,0.594823,0.891245,0.529852,-0.515608,-3.743617,0.864528,1.498432,-1.495981,
0.401857,-0.267686,0.299642,-0.808002,0.261718,0.190314,0.899684,-0.756949,0.001721,-0.195377,
0.117948,0.266195,0.043581,-0.590035,0.17234,1.519109,0.748682,-1.201717,-0.933723,1.052028,
0.019197,0.038511,0.19295,0.323367,0.261718,0.273364,0.106925,-0.216735,-0.091823,0.316749,
0.377169,0.179832,0.064919,-1.533962,0.261718,0.14879,-0.119577,0.50544,-0.091823,0.331034,
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.640182,-0.270579,-0.308279,-0.43482,-0.316048,
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.432558,0.257927,0.030792,-0.216549,-0.41566,
-0.425181,-0.071406,0.424116,1.863279,0.17234,0.937762,0.371178,1.032977,1.68552,0.749022,
-0.351118,-0.244132,0.594823,1.592678,0.797987,0.730137,-0.950086,1.292075,1.903791,1.459901,
0.241386,-0.126364,0.417003,0.096091,0.17234,0.107265,0.673182,-2.672201,-2.55516,0.030151,
0.364825,-0.000745,-0.052442,1.293223,0.976743,-1.885928,-1.28984,-3.394862,-3.272334,-0.960383,
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.930856,-1.32759,0.167127,1.342524,0.029813,
0.488263,-0.259834,0.050694,-0.755517,0.976743,1.35301,-1.403091,-1.434353,-0.43482,2.491772,
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-1.470679,-1.28984,-1.143471,0.905984,-0.499142,
0.056229,0.007106,0.406334,0.455401,0.261718,-0.640182,-0.270579,-0.554408,-0.154186,-0.319653,
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.515608,0.257927,1.642795,1.093072,-0.483374,
0.241386,-0.110662,0.324537,-0.772226,0.261718,-0.01731,0.446679,-0.849153,-0.185368,-0.142804,
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.391033,0.144676,-0.447196,-0.060642,-0.315036,
0.25373,0.219088,0.14316,0.720541,0.261718,-0.432558,0.144676,0.983506,-0.216549,-0.343559,
0.130292,0.077766,0.299642,-0.693335,0.261718,-1.30458,0.295677,-3.439071,-2.9917,-1.212661,
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.854712,0.182426,-1.655747,-0.746634,0.792071,
-0.079554,0.179832,0.310311,1.179988,-1.257711,0.771662,0.220177,-0.337596,0.219991,0.704683,
-0.585651,-0.354049,-3.210528,0.356517,0.261718,0.937762,0.031425,0.451388,0.968347,0.976599,
0.068573,0.069915,-0.002652,-1.149827,-1.257711,-0.183409,0.371178,1.321257,-0.65309,-0.252615,
-0.042522,-0.29909,0.182281,1.151314,0.261718,0.107265,0.333428,0.457368,0.157628,0.04528,
-0.054866,0.580242,0.032912,-0.016668,0.261718,1.726734,0.484429,-1.546263,-0.746634,1.400674,
-0.054866,0.226939,0.32098,-0.905841,0.261718,-0.515608,0.182426,-0.827427,0.718895,-0.433056,
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.598658,-0.006326,1.028608,0.656532,-0.431127,
-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.058835,1.956696,0.656085,0.500624,-0.888306,
0.438888,0.289748,0.14316,-0.282494,0.261718,-0.723232,0.031425,0.949646,0.313536,-0.555403,
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.307984,0.182426,0.49218,0.438262,-0.254953,
4.462983,-0.181323,0.306755,-2.963951,0.261718,-0.01731,0.182426,0.844919,0.157628,0.007017,
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.847807,-0.081827,-1.002088,-0.247731,-0.625444,
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.432558,-0.006326,-0.952715,-0.060642,-0.274567,
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.522513,-0.195078,-0.810478,0.001721,0.764658,
0.117948,0.556689,-0.009765,-0.57261,0.261718,-0.598658,-0.42158,-0.657135,-0.154186,-0.198391,
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.266459,0.52218,0.874353,0.282354,-0.40017,
-0.116585,-0.652394,0.505913,-1.24874,0.261718,-0.889332,-0.006326,-0.29063,0.594169,-0.685273,
0.117948,0.556689,-0.009765,-0.57261,0.261718,-0.10036,0.182426,-0.652727,0.219991,-0.066857,
-0.449869,-0.291239,0.434785,-0.068824,0.261718,0.647088,0.673182,-0.56697,0.282354,0.318437,
0.043885,0.274046,0.182281,0.095763,0.261718,-0.930856,-0.232828,1.036801,-0.060642,-0.611869,
-0.153617,-0.087108,0.299642,0.689629,0.261718,0.107265,0.295677,0.281096,-0.060642,0.056744,
0.204355,0.038511,0.036468,0.655644,0.17234,0.314889,0.295677,0.749142,0.064084,0.238017,
0.068573,-0.016448,0.274747,-0.03633,0.261718,-0.224934,0.257927,-0.374407,0.095265,-0.217281,
0.710453,-0.102811,0.157386,1.199979,0.976743,0.107265,-1.063338,0.573278,0.999528,0.902942,
0.216699,0.124874,-3.210528,-0.886924,0.261718,0.190314,0.295677,-0.454049,-0.341275,0.130943,
0.438888,0.195534,0.14316,-0.809435,0.261718,-0.681707,0.295677,-0.469194,0.064084,-0.65317,
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.515608,0.408929,-1.516189,-0.43482,-0.55415,
-3.498799,0.517433,0.374326,-2.368622,-4.922215,-1.30458,0.182426,-2.097466,-1.401445,-1.156038,
-0.351118,0.014957,0.214288,0.736624,0.17234,0.605563,0.55993,0.809757,0.282354,0.322898,
0.068573,-0.197025,0.032912,0.615571,0.082961,0.979286,0.295677,-0.106397,0.095265,0.846536,
0.15498,-0.236281,0.01513,0.558909,0.17234,-1.096956,0.295677,1.312209,-2.274526,-1.020623,
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.356414,-0.006326,1.35038,0.469443,0.477589,
0.500607,0.140576,0.388552,-0.637358,0.261718,-0.681707,0.295677,0.931046,0.500624,-0.642297,
0.57467,-0.134216,0.160942,1.252465,0.976743,-1.844403,-0.912336,-3.038027,-2.929337,-1.143694,
0.043885,0.195534,0.260522,-0.393821,0.261718,-0.515608,0.408929,0.948345,0.500624,-0.556319,
0.599358,0.752968,0.008017,-1.737905,-0.095795,-1.013906,-2.535604,-1.304192,-0.808997,-2.618073,
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.055431,0.295677,-0.482823,0.344717,-0.981962,
-0.202992,-0.338346,0.434785,-0.184417,0.082961,0.564038,0.031425,0.485986,0.095265,0.637102,
0.340137,0.399665,0.207175,-0.724993,0.261718,-0.847807,0.144676,0.427061,0.282354,-0.728515,
-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.349509,-1.28984,1.248721,2.52742,0.59556,
0.056229,0.007106,0.406334,0.455401,0.261718,-0.141884,0.408929,0.652299,0.001721,-0.22836,
0.019197,-0.016448,0.324537,-0.20781,0.261718,0.231839,0.710932,-0.171963,0.219991,-0.05866,
-0.412837,-0.707352,0.356544,1.604166,-0.989576,0.605563,0.031425,1.158186,0.781258,0.662309,
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.228436,0.484429,-0.434653,-0.091823,0.940904,
-0.22768,0.085618,0.239183,-0.523467,0.261718,0.14879,0.106925,0.060226,0.40708,0.195004,
-0.017834,-0.330495,0.488131,-0.183313,0.17234,-0.474083,0.106925,-0.249916,-0.029461,-0.36351,
-0.030178,0.093469,0.235627,1.206186,0.261718,0.314889,0.182426,0.968886,0.62535,0.330335,
0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.013906,0.295677,0.594285,1.03071,-0.95837,
0.377169,0.164129,0.139604,-0.241825,0.17234,2.058932,0.55993,-1.806469,-1.089631,1.638727,
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.307984,0.144676,-0.028173,0.375899,-0.229842,
-0.054866,0.179832,0.239183,-1.170087,0.261718,1.062336,0.55993,0.556464,0.500624,0.751988,
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-0.432558,-1.28984,0.34672,-1.339082,0.51408,
0.15498,-0.275537,0.417003,0.813815,0.261718,0.397939,0.220177,0.549455,0.438262,0.356278,
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.806282,0.031425,-0.678705,-0.840179,-0.613316,
-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.847807,0.371178,1.300113,0.282354,-0.84017,
0.019197,0.588093,0.260522,-1.348758,0.082961,0.979286,0.484429,-0.600578,-0.278912,0.74508,
0.266074,-0.16562,0.32098,0.483299,0.17234,0.813187,0.446679,0.613118,-0.247731,0.608411,
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.761353,-1.025587,-0.212949,1.311343,-0.994222,
0.389513,0.462474,0.136047,0.011679,-0.900198,-0.557133,0.446679,-0.673871,-1.93153,-0.620103,
-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.224934,0.710932,0.763549,1.155435,-0.451247,
-2.449572,4.835583,0.352988,0.048976,-2.419627,-2.6749,-2.648855,2.43442,-2.118619,-3.506186,
0.130292,0.336855,0.100483,0.382834,0.17234,1.103861,0.710932,0.042461,-0.185368,0.723526,
0.031541,0.140576,0.399221,-0.817372,0.261718,0.730137,0.786433,-0.703538,0.064084,0.337026,
0.130292,-0.456114,0.292529,0.202672,0.261718,0.564038,0.069175,0.146372,-0.123005,0.626602,
0.438888,-0.047852,0.388552,0.873551,-1.078955,1.560634,0.182426,0.069196,-0.372457,1.598656,
-0.486901,-0.03215,0.196506,-0.633748,0.261718,-0.349509,0.106925,-1.248353,-0.154186,-0.207383,
0.587014,0.399665,0.064919,0.116828,-1.615223,0.107265,0.597681,-0.641855,-1.058449,-0.114499,
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.141884,-1.478592,0.519866,1.623157,0.941543,
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.937762,0.786433,-1.20296,0.095265,0.509475,
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.266459,0.824183,-0.268225,0.001721,-0.548628,
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.681707,0.220177,0.178019,-0.060642,-0.626215,
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.480988,0.446679,-0.185865,-0.029461,0.311505,
0.080916,0.014957,0.064919,0.346104,0.17234,-0.391033,0.52218,-0.511597,-0.372457,-0.516851,
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.937762,0.069175,0.191299,0.001721,0.95355,
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.640182,0.031425,1.280523,0.001721,-0.471174,
-0.00549,0.054213,0.32098,0.804804,0.17234,1.145386,0.257927,-0.209105,0.874802,1.034512,
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.013906,-0.157328,-0.346411,0.40708,-0.688335,
0.031541,0.007106,-0.315616,2.791392,-0.542686,0.024215,-0.044076,0.190173,-2.866974,0.184107,
0.192011,0.242641,0.164499,0.576722,0.261718,0.024215,0.710932,0.245041,-0.216549,-0.247865,
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.183409,0.257927,-0.45106,-0.777816,-0.19299,
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.806282,0.031425,-0.260672,0.438262,-0.657269,
0.179667,0.321153,0.242739,0.045844,0.17234,-0.349509,-2.422353,0.051353,-0.185368,-2.019656,
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.349509,-1.478592,0.968576,1.093072,0.752132,
0.068573,-0.197025,0.032912,0.615571,0.082961,0.522513,1.654692,-0.291601,0.500624,-0.289925,
-0.042522,0.540986,0.253409,-0.836378,0.261718,0.480988,0.446679,0.657405,0.62535,0.298799,
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.896237,0.182426,0.030908,0.032902,0.833456,
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.107265,0.55993,1.302618,0.687713,-0.098248,
0.179667,2.660806,0.096927,-1.474226,-0.006417,-0.474083,0.295677,-0.102533,0.064084,-0.466605,
-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.145386,-0.685833,0.674762,2.059698,1.666056,
-0.314087,-0.236281,0.029355,0.460861,0.261718,-0.681707,0.182426,-0.510432,0.064084,-0.598272,
-0.153617,-0.22843,0.488131,0.580183,0.261718,2.474181,0.710932,-0.066809,0.219991,1.887931,
0.117948,0.627349,0.075589,0.831628,0.261718,-1.180006,0.220177,-0.483211,-0.933723,-1.063648,
0.340137,0.399665,0.207175,-0.724993,0.261718,0.522513,0.446679,-0.806886,-0.060642,0.33734,
0.229043,0.124874,0.182281,0.686496,0.261718,-0.01731,0.597681,0.456028,-0.029461,-0.209686,
0.142636,0.486028,0.025799,0.545422,0.17234,0.564038,0.371178,-0.389765,-0.621908,0.421219,
-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.764757,-0.987837,0.506625,0.656532,0.016191,
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.180006,-1.28984,-0.323403,1.217798,-0.253362,
0.303106,-0.03215,0.367214,-0.350585,0.17234,-0.474083,0.295677,0.472279,0.064084,-0.467473,
-0.116585,-0.079257,0.381439,1.540879,0.17234,0.813187,0.295677,0.942462,1.810246,0.673882,
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.190314,0.371178,0.479832,0.313536,0.070873,
0.056229,0.486028,0.10404,-0.053338,0.261718,0.06574,0.484429,-0.036094,0.095265,-0.073668,
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.730137,-0.119577,0.476977,0.500624,0.882749,
0.364825,-0.189174,0.502357,0.22329,-1.168333,0.854712,-0.459331,-0.021396,-0.154186,1.213253,
-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.308081,0.371178,-0.617178,-0.996086,1.964565,
0.019197,0.093469,0.473906,1.897295,0.17234,1.768258,0.446679,0.430225,1.217798,1.44834,
0.266074,-0.16562,0.32098,0.483299,0.17234,-1.636779,-2.837607,0.211977,-0.621908,-1.466446,
0.130292,0.077766,-0.045329,0.285383,-0.095795,1.35301,0.446679,-0.222501,0.18881,1.080623,
-0.412837,-0.707352,0.356544,1.604166,-0.989576,0.813187,0.257927,0.589587,0.500624,0.729022,
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.266459,0.52218,-0.407472,0.968347,-0.356663,
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.432558,0.220177,-0.137559,0.157628,-0.401785,
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.349509,-0.081827,0.319732,0.032902,-0.1402,
0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.515608,-0.006326,-0.041957,-0.154186,-0.34392,
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.141884,-0.119577,0.225121,0.001721,0.06106,
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.224934,-0.232828,-0.44108,-0.123005,0.05103,
-0.128929,-0.511072,0.342319,0.170775,0.261718,1.26996,0.333428,-0.824903,-0.216549,1.070038,
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.307984,0.220177,-0.017417,-0.808997,-0.29189,
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-1.138481,0.257927,-1.780665,-0.247731,-1.050809,
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,1.643684,0.182426,-0.135987,-0.247731,1.507157,
1.142487,0.062064,0.125378,1.05983,0.261718,-0.058835,0.408929,0.49717,-0.621908,-0.156005,
-0.264711,0.156278,0.402778,1.483948,0.17234,-1.22153,-0.081827,0.29822,0.937165,-0.957177,
0.019197,0.588093,0.260522,-1.348758,0.082961,-0.474083,-3.441614,-2.812594,-2.368071,-1.849859,
-0.215336,-1.296191,0.491688,1.050073,0.61923,-1.636779,-11.935457,-1.779015,-5.049677,-6.719324,
-0.030178,-0.063555,0.285416,-1.278877,0.17234,0.647088,0.446679,0.402869,-0.310094,0.464063,
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.10036,-1.101088,-0.287989,1.186617,0.771288,
0.241386,-0.322644,0.310311,0.49055,0.261718,1.145386,0.220177,0.545125,-0.091823,1.037598,
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.058835,-0.006326,0.463814,-0.060642,0.068389,
0.512951,-0.071406,-3.210528,0.755482,0.976743,1.311485,-1.516343,0.336915,0.843621,2.528251,
0.290762,0.109171,-0.112901,0.221262,0.261718,1.602159,0.899684,-0.775937,-0.528364,1.032173,
-0.696746,-0.055704,-3.210528,0.628849,0.261718,3.844501,0.55993,-0.339246,-1.120812,3.240782,
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.190314,0.182426,0.832183,0.064084,0.197222,
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.024215,0.55993,-0.818224,-0.964905,-0.151581,
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.10036,0.52218,0.392792,0.251173,-0.205925,
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.519109,0.597681,-0.299503,0.126447,1.123768,
0.303106,-0.354049,0.306755,-0.918463,0.17234,-0.515608,-0.081827,-1.3358,-0.247731,-0.302342,
-0.178304,0.902141,-0.041773,0.593103,0.261718,-0.01731,0.220177,0.583995,0.500624,-0.021891,
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.972381,0.144676,-2.562893,-2.742249,-0.836035,
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.141884,0.144676,0.073778,0.375899,-0.089002,
0.327793,0.336855,-0.020434,1.086893,0.261718,0.896237,0.144676,0.481482,0.157628,0.85958,
0.15498,-0.040001,0.363657,1.200934,0.261718,0.480988,0.144676,0.74458,0.562987,0.46833,
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.38763,-1.32759,0.873692,1.903791,-0.426751,
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.564038,1.994446,-0.286028,0.843621,0.001267,
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,0.356414,-0.044076,-0.52843,-0.154186,0.473731,
0.15498,0.289748,0.207175,-0.007298,0.17234,-0.681707,0.55993,0.676005,0.562987,-0.78298,
0.352481,-0.259834,0.463236,-1.127687,-1.078955,1.43606,0.295677,-1.718478,-1.71326,1.253385,
0.142636,-0.244132,-3.206971,0.165524,0.887365,1.145386,-1.063338,0.290726,0.687713,1.964421,
0.056229,-0.016448,0.345875,-0.053786,0.17234,0.480988,-2.1581,-0.98308,-0.808997,-1.863735,
-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.224934,0.144676,0.987544,2.059698,-0.15627,
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.273364,0.031425,0.295366,0.219991,0.360823,
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.058835,0.295677,1.682053,0.313536,-0.092052,
-0.104241,-0.079257,0.011573,0.220903,0.261718,1.477585,0.106925,-0.594578,0.251173,1.398637,
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.557133,-1.591843,0.898758,1.716702,0.587652,
-3.498799,-0.550328,0.050694,-0.629422,-4.922215,-0.557133,0.55993,-0.59153,-0.590727,-0.673797,
-0.017834,0.23479,-0.180472,0.621032,0.261718,0.605563,0.446679,0.595295,-0.341275,0.418687,
0.130292,-0.157769,0.577041,-0.670986,0.17234,-0.889332,0.257927,-0.150703,0.095265,-0.819929,
0.204355,-0.354049,0.32098,0.410166,-0.989576,1.020811,0.257927,0.102319,-0.341275,0.9244,
0.241386,-0.110662,0.324537,-0.772226,0.261718,0.688613,0.52218,-1.301182,-0.123005,0.438916,
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.719828,-2.875357,-2.87086,-2.711067,-2.719589,
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.058835,0.824183,0.176136,0.40708,-0.358085,
0.130292,-0.071406,0.214288,0.915742,0.261718,0.854712,0.069175,0.219024,-0.091823,0.854673,
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.972381,0.106925,-0.2179,-1.463808,-0.822485,
0.229043,0.807926,-0.052442,0.082634,0.261718,0.024215,0.446679,0.197046,-0.310094,-0.103698,
-0.449869,-0.291239,0.434785,-0.068824,0.261718,0.107265,0.597681,-0.390697,0.500624,-0.110786,
-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.477585,0.069175,0.687208,0.375899,1.445387,
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.889332,0.069175,0.356874,0.469443,-0.725224,
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.681707,-2.686605,0.165069,-0.684271,-2.14181,
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.058835,0.937434,-0.288184,0.18881,-0.430006,
0.241386,0.109171,-0.127126,0.380626,0.17234,0.397939,0.408929,0.026423,0.251173,0.255437,
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.01731,0.333428,-1.175584,0.032902,-0.068424,
-0.116585,-0.581733,0.569929,1.083313,0.082961,0.356414,-0.044076,0.512838,0.095265,0.484327,
0.142636,0.069915,0.399221,0.568039,-1.168333,0.107265,0.333428,0.337206,0.032902,0.044376,
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.896237,0.597681,0.284357,0.313536,0.577152,
0.15498,-0.3619,0.40989,-0.171945,0.261718,-0.681707,-0.006326,0.23578,0.157628,-0.502011,
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.439463,0.220177,0.703808,-0.029461,0.403811,
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.190314,0.748682,-0.19961,0.064084,-0.117706,
0.772172,0.030659,0.075589,0.371824,0.976743,-0.723232,-0.912336,0.67119,1.716702,-0.012428,
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.141884,-0.044076,0.528584,0.313536,0.02199,
0.117948,-0.29909,0.473906,-0.204438,0.082961,0.231839,0.220177,-0.052889,-0.091823,0.210953,
0.142636,0.203385,-0.006209,-0.834827,0.261718,-0.10036,0.484429,-2.990148,-3.428241,-0.228516,
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.058835,-0.006326,0.361592,-0.154186,0.072199,
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.470679,-0.534832,-0.364137,1.68552,-0.960817,
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.141884,0.748682,0.38489,0.095265,-0.407957,
-0.141273,1.553789,0.541477,-0.649324,-1.257711,1.26996,-0.497081,1.096116,0.251173,1.656592,
